Metrica,Modelo,Stat,p_value,hipotesis
accuracy,EfficientNetV2B0,6.43052045575083,0.011217570369583785,h1
micro_avg_precision,EfficientNetV2B0,6.43052045575083,0.011217570369583785,h1
micro_avg_recall,EfficientNetV2B0,6.43052045575083,0.011217570369583785,h1
micro_avg_f1,EfficientNetV2B0,6.43052045575083,0.011217570369583785,h1
macro_avg_precision,EfficientNetV2B0,6.958414432982636,0.008342593255615687,h1
macro_avg_recall,EfficientNetV2B0,6.423355382654071,0.011262916175324933,h1
macro_avg_f1,EfficientNetV2B0,6.569533343817284,0.010373914811215596,h1
accuracy,DenseNet121,4.296363142547826,0.038193966588661005,h1
micro_avg_precision,DenseNet121,4.296363142547826,0.038193966588661005,h1
micro_avg_recall,DenseNet121,4.296363142547826,0.038193966588661005,h1
micro_avg_f1,DenseNet121,4.296363142547826,0.038193966588661005,h1
macro_avg_precision,DenseNet121,4.538297637372168,0.03314453861611566,h1
macro_avg_recall,DenseNet121,4.280483170030864,0.03855238771362719,h1
macro_avg_f1,DenseNet121,4.194114291655118,0.04056453787805944,h1
accuracy,ResNet101V2,0.03565627293508883,0.8502270875227524,h0
micro_avg_precision,ResNet101V2,0.03565627293508883,0.8502270875227524,h0
micro_avg_recall,ResNet101V2,0.03565627293508883,0.8502270875227524,h0
micro_avg_f1,ResNet101V2,0.03565627293508883,0.8502270875227524,h0
macro_avg_precision,ResNet101V2,0.027772115728794233,0.8676457015279642,h0
macro_avg_recall,ResNet101V2,0.03541727787315268,0.8507239588098527,h0
macro_avg_f1,ResNet101V2,0.03833667368189708,0.8447686415760893,h0
