Metrica,Modelo,Stat,p_value,hipotesis
accuracy,EfficientNetV2B0,183.52248204461955,8.248210962801949e-42,h1
micro_avg_precision,EfficientNetV2B0,183.52248204461955,8.248210962801949e-42,h1
micro_avg_recall,EfficientNetV2B0,183.52248204461955,8.248210962801949e-42,h1
micro_avg_f1,EfficientNetV2B0,183.52248204461955,8.248210962801949e-42,h1
macro_avg_precision,EfficientNetV2B0,185.9269853732648,2.46281464262594e-42,h1
macro_avg_recall,EfficientNetV2B0,183.47542600288912,8.445647354339266e-42,h1
macro_avg_f1,EfficientNetV2B0,183.48143198461526,8.420186844226177e-42,h1
accuracy,DenseNet121,59.40405052870459,1.2840451617761002e-14,h1
micro_avg_precision,DenseNet121,59.40405052870459,1.2840451617761002e-14,h1
micro_avg_recall,DenseNet121,59.40405052870459,1.2840451617761002e-14,h1
micro_avg_f1,DenseNet121,59.40405052870459,1.2840451617761002e-14,h1
macro_avg_precision,DenseNet121,65.9481404676062,4.629449944820254e-16,h1
macro_avg_recall,DenseNet121,59.4124068183437,1.2786043007967098e-14,h1
macro_avg_f1,DenseNet121,59.252560625350014,1.3867976431217604e-14,h1
accuracy,ResNet101V2,7.918908292857925,0.0048920783196090166,h1
micro_avg_precision,ResNet101V2,7.918908292857925,0.0048920783196090166,h1
micro_avg_recall,ResNet101V2,7.918908292857925,0.0048920783196090166,h1
micro_avg_f1,ResNet101V2,7.918908292857925,0.0048920783196090166,h1
macro_avg_precision,ResNet101V2,9.921674970137587,0.0016334366479212451,h1
macro_avg_recall,ResNet101V2,7.915316914435593,0.004901799270330915,h1
macro_avg_f1,ResNet101V2,7.8263431380092925,0.0051490169041320845,h1
