Metrica,Modelo,Stat,p_value,hipotesis
accuracy,EfficientNetV2B0,0.002443019381387608,0.9605790836960711,h0
micro_avg_precision,EfficientNetV2B0,0.002443019381387608,0.9605790836960711,h0
micro_avg_recall,EfficientNetV2B0,0.002443019381387608,0.9605790836960711,h0
micro_avg_f1,EfficientNetV2B0,0.002443019381387608,0.9605790836960711,h0
macro_avg_precision,EfficientNetV2B0,0.003324912754919751,0.9540178179430847,h0
macro_avg_recall,EfficientNetV2B0,0.002506016013135595,0.960074476325525,h0
macro_avg_f1,EfficientNetV2B0,0.0009640279585028111,0.975230621936016,h0
accuracy,DenseNet121,0.0,1.0,h0
micro_avg_precision,DenseNet121,0.0,1.0,h0
micro_avg_recall,DenseNet121,0.0,1.0,h0
micro_avg_f1,DenseNet121,0.0,1.0,h0
macro_avg_precision,DenseNet121,0.00867625162686636,0.9257872566504316,h0
macro_avg_recall,DenseNet121,6.424383287629922e-06,0.9979776546615755,h0
macro_avg_f1,DenseNet121,6.785536231745937e-05,0.9934275508176577,h0
accuracy,ResNet101V2,0.07493361489057235,0.7842843975380991,h0
micro_avg_precision,ResNet101V2,0.07493361489057235,0.7842843975380991,h0
micro_avg_recall,ResNet101V2,0.07493361489057235,0.7842843975380991,h0
micro_avg_f1,ResNet101V2,0.07493361489057235,0.7842843975380991,h0
macro_avg_precision,ResNet101V2,0.32018456123205397,0.5714967515285659,h0
macro_avg_recall,ResNet101V2,0.07458645556108001,0.7847723421542184,h0
macro_avg_f1,ResNet101V2,0.08982965894972494,0.7643938207505224,h0
