Metrica,Modelo,Stat,p_value,hipotesis
accuracy,EfficientNetV2B0,0.0,3.452573134676189e-27,h1
micro_avg_precision,EfficientNetV2B0,0.0,3.452573134676189e-27,h1
micro_avg_recall,EfficientNetV2B0,0.0,3.452573134676189e-27,h1
micro_avg_f1,EfficientNetV2B0,0.0,3.452573134676189e-27,h1
macro_avg_precision,EfficientNetV2B0,0.0,3.470276550057302e-27,h1
macro_avg_recall,EfficientNetV2B0,0.0,3.453869495362253e-27,h1
macro_avg_f1,EfficientNetV2B0,0.0,3.470276550057302e-27,h1
accuracy,DenseNet121,1.0,5.162133883421895e-27,h1
micro_avg_precision,DenseNet121,1.0,5.162133883421895e-27,h1
micro_avg_recall,DenseNet121,1.0,5.162133883421895e-27,h1
micro_avg_f1,DenseNet121,1.0,5.162133883421895e-27,h1
macro_avg_precision,DenseNet121,1.0,5.165446175688611e-27,h1
macro_avg_recall,DenseNet121,1.0,5.1631150894138695e-27,h1
macro_avg_f1,DenseNet121,4.0,5.477857762395327e-27,h1
accuracy,ResNet101V2,15.0,4.643527726109618e-27,h1
micro_avg_precision,ResNet101V2,15.0,4.643527726109618e-27,h1
micro_avg_recall,ResNet101V2,15.0,4.643527726109618e-27,h1
micro_avg_f1,ResNet101V2,15.0,4.643527726109618e-27,h1
macro_avg_precision,ResNet101V2,16.0,4.735626569894524e-27,h1
macro_avg_recall,ResNet101V2,15.0,4.643961336694253e-27,h1
macro_avg_f1,ResNet101V2,10.0,4.2149136193703655e-27,h1
