Metrica,Modelo,Stat,p_value,hipotesis
accuracy,EfficientNetV2B0,0.0,3.46710299705389e-27,h1
micro_avg_precision,EfficientNetV2B0,0.0,3.46710299705389e-27,h1
micro_avg_recall,EfficientNetV2B0,0.0,3.46710299705389e-27,h1
micro_avg_f1,EfficientNetV2B0,0.0,3.46710299705389e-27,h1
macro_avg_precision,EfficientNetV2B0,0.0,3.470276550057302e-27,h1
macro_avg_recall,EfficientNetV2B0,0.0,3.467835106477727e-27,h1
macro_avg_f1,EfficientNetV2B0,0.0,3.470276550057302e-27,h1
accuracy,DenseNet121,14.5,4.597502355817132e-27,h1
micro_avg_precision,DenseNet121,14.5,4.597502355817132e-27,h1
micro_avg_recall,DenseNet121,14.5,4.597502355817132e-27,h1
micro_avg_f1,DenseNet121,14.5,4.597502355817132e-27,h1
macro_avg_precision,DenseNet121,0.0,3.470276550057302e-27,h1
macro_avg_recall,DenseNet121,15.0,4.643094154633724e-27,h1
macro_avg_f1,DenseNet121,12.0,4.381845903904712e-27,h1
accuracy,ResNet101V2,17.0,4.826044683886135e-27,h1
micro_avg_precision,ResNet101V2,17.0,4.826044683886135e-27,h1
micro_avg_recall,ResNet101V2,17.0,4.826044683886135e-27,h1
micro_avg_f1,ResNet101V2,17.0,4.826044683886135e-27,h1
macro_avg_precision,ResNet101V2,83.0,1.7255350373824567e-26,h1
macro_avg_recall,ResNet101V2,17.0,4.826945447362449e-27,h1
macro_avg_f1,ResNet101V2,16.0,4.735626569894524e-27,h1
