Metrica,Modelo,Stat,p_value,hipotesis
accuracy,EfficientNetV2B0,277.0,6.431070021618184e-25,h1
micro_avg_precision,EfficientNetV2B0,277.0,6.431070021618184e-25,h1
micro_avg_recall,EfficientNetV2B0,277.0,6.431070021618184e-25,h1
micro_avg_f1,EfficientNetV2B0,277.0,6.431070021618184e-25,h1
macro_avg_precision,EfficientNetV2B0,156.0,6.945995987868021e-26,h1
macro_avg_recall,EfficientNetV2B0,283.0,7.342263224894501e-25,h1
macro_avg_f1,EfficientNetV2B0,292.0,8.89153738562492e-25,h1
accuracy,DenseNet121,356.0,6.656124689071244e-24,h1
micro_avg_precision,DenseNet121,356.0,6.656124689071244e-24,h1
micro_avg_recall,DenseNet121,356.0,6.656124689071244e-24,h1
micro_avg_f1,DenseNet121,356.0,6.656124689071244e-24,h1
macro_avg_precision,DenseNet121,260.0,7.385956010444554e-25,h1
macro_avg_recall,DenseNet121,368.0,5.4706081887451406e-24,h1
macro_avg_f1,DenseNet121,382.0,7.097257858846762e-24,h1
accuracy,ResNet101V2,3567.0,1.4889818756584384e-05,h1
micro_avg_precision,ResNet101V2,3567.0,1.4889818756584384e-05,h1
micro_avg_recall,ResNet101V2,3567.0,1.4889818756584384e-05,h1
micro_avg_f1,ResNet101V2,3567.0,1.4889818756584384e-05,h1
macro_avg_precision,ResNet101V2,4356.0,0.002549879684190148,h1
macro_avg_recall,ResNet101V2,3556.0,1.3610161466394652e-05,h1
macro_avg_f1,ResNet101V2,3541.0,7.700831908359282e-06,h1
