Metrica,Modelo,Stat,p_value,hipotesis
accuracy,EfficientNetV2B0,4608.0,0.0831435434097682,h0
micro_avg_precision,EfficientNetV2B0,4608.0,0.0831435434097682,h0
micro_avg_recall,EfficientNetV2B0,4608.0,0.0831435434097682,h0
micro_avg_f1,EfficientNetV2B0,4608.0,0.0831435434097682,h0
macro_avg_precision,EfficientNetV2B0,5493.0,0.3240668898424309,h0
macro_avg_recall,EfficientNetV2B0,4589.5,0.0770694198564176,h0
macro_avg_f1,EfficientNetV2B0,5307.0,0.18736323414198142,h0
accuracy,DenseNet121,5045.0,0.37025907795928503,h0
micro_avg_precision,DenseNet121,5045.0,0.37025907795928503,h0
micro_avg_recall,DenseNet121,5045.0,0.37025907795928503,h0
micro_avg_f1,DenseNet121,5045.0,0.37025907795928503,h0
macro_avg_precision,DenseNet121,5121.0,0.09879899523325295,h0
macro_avg_recall,DenseNet121,5204.0,0.38960308868429705,h0
macro_avg_f1,DenseNet121,5423.0,0.26648730319014957,h0
accuracy,ResNet101V2,4446.5,0.01187960147225099,h1
micro_avg_precision,ResNet101V2,4446.5,0.01187960147225099,h1
micro_avg_recall,ResNet101V2,4446.5,0.01187960147225099,h1
micro_avg_f1,ResNet101V2,4446.5,0.01187960147225099,h1
macro_avg_precision,ResNet101V2,2602.0,7.707453187247115e-10,h1
macro_avg_recall,ResNet101V2,4445.5,0.011822442081407335,h1
macro_avg_f1,ResNet101V2,3959.0,0.00019408800063014522,h1
