accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.974375,0.974375,0.974375,0.974375,0.97484357116814,0.974375,0.9743513993909312,1,1,train
0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9279306843550019,0.9233333333333332,0.9234950104325907,1,1,val
0.922,0.922,0.922,0.922,0.9242426437061269,0.922,0.9221943913188622,1,1,test
0.9802083333333333,0.9802083333333333,0.9802083333333333,0.9802083333333333,0.9802941769614628,0.9802083333333333,0.9802310912250775,1,2,train
0.9325,0.9325,0.9325,0.9325,0.9330684085030667,0.9324999999999999,0.9325055884008057,1,2,val
0.928,0.928,0.928,0.928,0.92930812099702,0.9279999999999999,0.9282436108009007,1,2,test
0.985,0.985,0.985,0.985,0.9851965406214219,0.985,0.9850155491438933,1,3,train
0.9291666666666667,0.9291666666666667,0.9291666666666667,0.9291666666666667,0.9315861725645309,0.9291666666666666,0.9292046619138734,1,3,val
0.9346666666666666,0.9346666666666666,0.9346666666666666,0.9346666666666666,0.9360400536975904,0.9346666666666665,0.9347540012313432,1,3,test
0.971875,0.971875,0.971875,0.971875,0.9726117121166622,0.971875,0.9718631892509656,1,4,train
0.93,0.93,0.93,0.93,0.9311449640152425,0.93,0.9301017895482321,1,4,val
0.9206666666666666,0.9206666666666666,0.9206666666666666,0.9206666666666666,0.9223338270483372,0.9206666666666667,0.9208303177998316,1,4,test
0.93875,0.93875,0.93875,0.93875,0.9442298467543544,0.93875,0.9387792434163259,1,5,train
0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8942866625735512,0.8866666666666667,0.887504431227278,1,5,val
0.9,0.9,0.9,0.9,0.9089193077575889,0.9,0.900393369170836,1,5,test
0.9835416666666666,0.9835416666666666,0.9835416666666666,0.9835416666666666,0.9836869783676704,0.9835416666666668,0.9835691432906696,2,1,train
0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9279892176589923,0.9258333333333333,0.9260896626266286,2,1,val
0.938,0.938,0.938,0.938,0.9390981372816117,0.938,0.9383361376191998,2,1,test
0.8797916666666666,0.8797916666666666,0.8797916666666666,0.8797916666666666,0.884979129703442,0.8797916666666665,0.880129356406918,2,2,train
0.8508333333333333,0.8508333333333333,0.8508333333333333,0.8508333333333333,0.8559997149249361,0.8508333333333333,0.8509166596345998,2,2,val
0.848,0.848,0.848,0.848,0.8555167270288221,0.8480000000000001,0.8485130836326327,2,2,test
0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9712844221704737,0.9708333333333332,0.9708975896351401,2,3,train
0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9183638178007089,0.9158333333333333,0.9160467103386726,2,3,val
0.924,0.924,0.924,0.924,0.9263297026395847,0.924,0.9244232037495947,2,3,test
0.9579166666666666,0.9579166666666666,0.9579166666666666,0.9579166666666666,0.9586334096327341,0.9579166666666667,0.9579380650684565,2,4,train
0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9069970856649487,0.9033333333333333,0.9034540470982231,2,4,val
0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9240626497324641,0.9226666666666666,0.9226642214960249,2,4,test
0.9797916666666666,0.9797916666666666,0.9797916666666666,0.9797916666666666,0.9799560129750052,0.9797916666666667,0.979840742471713,2,5,train
0.9175,0.9175,0.9175,0.9175,0.9204923740288097,0.9175000000000001,0.9178725671626005,2,5,val
0.916,0.916,0.916,0.916,0.9195894246906814,0.916,0.9165361539065981,2,5,test
0.955625,0.955625,0.955625,0.955625,0.9565951684460348,0.9556250000000001,0.9557350000284502,3,1,train
0.895,0.895,0.895,0.895,0.8994478380507139,0.8949999999999999,0.8956874723867403,3,1,val
0.9173333333333333,0.9173333333333333,0.9173333333333333,0.9173333333333333,0.9205699878182646,0.9173333333333333,0.9176818026300737,3,1,test
0.9754166666666667,0.9754166666666667,0.9754166666666667,0.9754166666666667,0.9772089985890349,0.9754166666666666,0.9756108913466811,3,2,train
0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9362441411759981,0.9308333333333334,0.9315119842616154,3,2,val
0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9392575810111345,0.9313333333333332,0.9323166284882349,3,2,test
0.9552083333333333,0.9552083333333333,0.9552083333333333,0.9552083333333333,0.957074646418415,0.9552083333333332,0.954897659112555,3,3,train
0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9104913822541558,0.9041666666666666,0.9028637900576248,3,3,val
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9191022134611906,0.9133333333333333,0.9116253394782096,3,3,test
0.9654166666666667,0.9654166666666667,0.9654166666666667,0.9654166666666667,0.9658828314394441,0.9654166666666667,0.9655357975539198,3,4,train
0.9125,0.9125,0.9125,0.9125,0.9157194971087106,0.9125,0.912656484727729,3,4,val
0.9193333333333333,0.9193333333333333,0.9193333333333333,0.9193333333333333,0.92059627572115,0.9193333333333333,0.9198084271902681,3,4,test
0.9477083333333334,0.9477083333333334,0.9477083333333334,0.9477083333333334,0.9502683949125522,0.9477083333333333,0.9470896835493281,3,5,train
0.8908333333333334,0.8908333333333334,0.8908333333333334,0.8908333333333334,0.8979847984453151,0.8908333333333334,0.8896438946139827,3,5,val
0.896,0.896,0.896,0.896,0.9022991151657479,0.8960000000000001,0.8943003545396842,3,5,test
0.8320833333333333,0.8320833333333333,0.8320833333333333,0.8320833333333333,0.8449511621767849,0.8320833333333333,0.833274735749178,4,1,train
0.8341666666666666,0.8341666666666666,0.8341666666666666,0.8341666666666666,0.8451680690347354,0.8341666666666667,0.8344320853065982,4,1,val
0.8213333333333334,0.8213333333333334,0.8213333333333334,0.8213333333333334,0.8308177774380165,0.8213333333333335,0.8217151913428467,4,1,test
0.964375,0.964375,0.964375,0.964375,0.96612041771395,0.9643749999999999,0.9642990581392347,4,2,train
0.9141666666666667,0.9141666666666667,0.9141666666666667,0.9141666666666667,0.9199448375861163,0.9141666666666666,0.9144596275313844,4,2,val
0.92,0.92,0.92,0.92,0.9255696197697608,0.9199999999999999,0.9198313098198125,4,2,test
0.9860416666666667,0.9860416666666667,0.9860416666666667,0.9860416666666667,0.9861889789860957,0.9860416666666666,0.9860435838153219,4,3,train
0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9470410425261304,0.9458333333333332,0.9458817601167386,4,3,val
0.9426666666666667,0.9426666666666667,0.9426666666666667,0.9426666666666667,0.9444449626153716,0.9426666666666665,0.9428681787792428,4,3,test
0.9845833333333334,0.9845833333333334,0.9845833333333334,0.9845833333333334,0.984644270153694,0.9845833333333334,0.9845784651756375,4,4,train
0.9341666666666667,0.9341666666666667,0.9341666666666667,0.9341666666666667,0.9350433160000694,0.9341666666666667,0.9341398051641765,4,4,val
0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.947409670696203,0.9466666666666667,0.9465655039439665,4,4,test
0.8302083333333333,0.8302083333333333,0.8302083333333333,0.8302083333333333,0.8590766839570781,0.8302083333333332,0.8308847116923423,4,5,train
0.8066666666666666,0.8066666666666666,0.8066666666666666,0.8066666666666666,0.8410279000794546,0.8066666666666666,0.80620027240361,4,5,val
0.794,0.794,0.794,0.794,0.8284364898344257,0.7940000000000002,0.7932677628228347,4,5,test
0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9793079993861828,0.9789583333333333,0.9789552580867584,5,1,train
0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9325224405219666,0.9308333333333334,0.9311054720263618,5,1,val
0.934,0.934,0.934,0.934,0.9354945526724385,0.9339999999999999,0.9342033814353619,5,1,test
